text,gold,assessment,answers
"Today has been a pretty good day. I am a little worried about my computer class because I can't understand what they are talking about, but oh well. I am printing out a reading assignment for my history of rock and roll class and it is taking a lot of paper. I wish my ex would call me just to check and see how I am doing. Never mind, don't think about him; he doesn't deserve the time. I start rowing tryouts next week and then the week after that, too. Hopefully I will make the team. That would be really cool, except if I made varsity somehow, I would miss my family. If I was on varsity I would get to travel a lot, all over the US, but I would be gone all the time on the weekends, and never have a chance to go home and see my family and friends. I think college is harder than I thought it was going to be. But, the internet up here, the DSL I have at my apartment, is really fast. I downloaded some songs in like  two minutes, versus two hours at my hometown. My shoulders are hurting, and I am a little cold. I need some extra sleep. I shouldn't have gone home this weekend and partied till the sun came up Friday and Saturday. I think I ate too much earlier, and now I am too full. Well, I know I have a lot to do tonight. I have rhetoric, calculus, this thing, and a shit load of reading to do. I took care of my pretesting last night so now I don't have to worry about it. I really need a neck and back massage. I miss talking to my grandma every night. I miss living with her too. College is a new horizon, but it is a good one though, because I am responsible for more things than I use to be. I just miss the security I think I felt in high school. If I thought back, I'm sure I would realize that high school was just as stressful back then, as college is now. But I need to relax, and just take it day by day because that is the only thing I can do if I don't want to end up living in a box on the street. I hope everything works out the way I always dreamed it would, and I hope I end up in a job that I love. I don't want to spend thirty years in a job that I hate. I would like to make some money, but that isn't everything to me. I would much rather be happy than rich. Sometimes, though, I don't think that way. I know I am spoiled rotten, at least as much as my parents can afford. And what they can't, my grandma makes up for it. It is going to be hard on me when she dies. But I am not going to think of that now, because that is in the Lord's hands, not mine. I wish Dwayne would call me. Why?  Why do I keep saying that?  Damn. That is why I am going to stay up here next weekend. If I stay up here, maybe, HOPEFULLY, I won't think about him as much. And, I will have more time to get all this work done, and catch back up. I have slacked off the past couple of days, and now I'm going to pay for it. Especially tonight, I am hoping to get caught back up. I wish I could go to bed right now. I am cold. Need to turn the thermostat down. Maybe it would save some money if I didn't keep it so cold in here all the time. But, if I didn't have wet hair right now, and had blow dried it, I wouldn't be cold. In fact, knowing me, I would be hot. Okay, my eyes are starting to hurt looking at this computer screen. I wish I had pants on, instead of shorts, then I wouldn't be cold. I wish I had turned the thermostat down before I started this stream of consciousness. I was going to major in psychology, and it seems very interesting to me, so I am glad I am taking this class. There is a guy outside doing his skateboard thing. He makes a lot of racket, and he isn't even good--and I don't know anything about skateboarding. I also wish the man above my apartment didn't stomp around all the time. He does it at like six in the morning, and eleven or twelve at night. I mean, when does this fucker sleep?  Oh, gosh, anyway, it pisses me off. If I lived upstairs I wouldn't stomp around like that. It is mean to the poor soul living downstairs. I wish I could go shopping instead of doing the homework I am going to have to do. That would be nice. I don't know if I am going to get a chance to go shopping this week. That sucks really bad. I want to buy some new tennis shoes, and some flip flops. Yeah, and go to Academy. I hope college gets easier as I get used to it more. I hope it happens soon.",1,"{'S0': '  SCORE: 2', 'S1': '  SCORE: 3', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"What time is it. I need to be at the house at ten. My mouth feels like the sensation you get right before you throw up. They say that Gatorade is a thirst quencher but why does it make your mouth so dry. It is so quiet right now. As I stare at my roommates applied calculus book I am lost in the colors. The bright colors formed in various shapes and sizes make a maze for my wandering eyes. I wonder what I have to write for the other assignment. God, I could really use a shower. It seems like I have been sweating all day. I wonder where my roommates are and what they are doing?   My roommates are slobs. I feel as if I am in a sea of clothes as I sit here on my roommates computer. I wonder if that picture of Bevo was ever really a picture that was taken by somebody or was it all just from computers. If it was a picture that was taken I wonder what that bull was thinking. he was probably thinking how ridiculous humans are. Actually, he was probably thinking where the best area in the pasture to eat grass is. I don't like this assignment very much. I feel like some druggy. Look at the colors man, and all the shapes. I don't know. It's kind of cool to put down on paper the th9ings you are thinking.",0,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5\n\n', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 3\n\n', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"I don't really understand. I am supposed to track my thoughts and feelings?  Write about anything as long as it is for twenty minutes?  OK. I kind of miss my old life at home, but I was so looking forward to moving on to other things. I have a friend that just went into the Army last month and I will never see him again. Other friends have gone off to college and moved away. Life is starting to change a great deal. I work for a company called Vector selling Cutco, or at least I did this summer, and we had conventions every now and then. I would always make friends from around the country, but end up never seeing them again. People don't keep in touch with each other like they should. I try to stay in touch with my friends and people that I meet. It is often difficult, though. I don't know. I am really thirsty right now. I was thinking of going up to my room first to get a drink, but I didn't figure they would let you bring drinks in here, and I didn't want to wait to get this done. I have waited long enough. I need to stop putting things off. I need to get things done. I guess it is just lack of motivation. Well that and lack of a computer. This is the first time I have been in the computer lab here at Jester. I am really thirsty and my throat is dry. I need to get this e-mail thing worked out. I haven't tried to use it yet. I might do that when I am finished with this. I wish that things could be the way they were, but then I don't. You know how sometimes something happens and you just want to freeze that moment in time and never leave. That has happened to me recently. Not since I have been at UT, but before, when I was with my friends. I like to spend time with my friends because they make me feel comfortable. I like to be around them because it is just very uplifting. My arm is starting to get tired because I don't have the right kind of writing area. It is uncomfortable in here. I need to go get a drink, but I still have a lot of time to keep writing, so I won't. I wish I had a computer so I could get things done on my own time. Life would be a whole lot easier, I think. I think I should go home and see my dog before the neighbors try to steal him again. If I don't pay enough attention to him he goes to stay at the neighbors house. They decided one day that they liked him and they were just going to keep him. They tried to give me an ultimatum (I don't know how to spell that word). They said that if I didn't give them the dog, then they did not want him at their house anymore, but if I didn't want the dog they would take him. The whole situation didn't make any sense to me, but what do I know. I don't think that they had the right to ask for my dog. He is MY dog. Whatever. Needless to say, I didn't give them the dog, but I got him fixed and had to tie him up for a while. He eventually learned that he had to stay at home, or at least near our house if he didn't want to be tied up. It rained yesterday for the first time in a long while. It didn't rain much, though. I missed most of the lightning the other night because I don't have a real window in my room. It is just like a quarter of a window and it gives me the feeling that I am in a dungeon. I hate my room. I wanted to get a plant, but then I realized that there wouldn't be enough light to keep it alive, so I axed that idea. I wish there would be a big storm because I like to watch the storms. The lightning, thunder, rain, and winds are really relaxing. My parents are building a house, but it is taking them forever. Anyway, you can sit on the back porch of the house and watch the rain. It is very nice. My friends Kate, Abby, and Alana are at Southwest and I was just thinking about Kate's yard and how nice it is. I bet it is really nice out there after it rains. The other night I watched a meteor shower and that was really beautiful. I like to look at the stars, but I dropped Astronomy because everyone said that it was really hard and that all it was a lot of math like distances to stars. I didn't feel like taking a math class so now I am taking Physical Anthropology. I don't know. My twenty minutes is up now so I am going to quit writing and submit this because I am sure it is really boring anyway. I feel sorry for whoever has to read this. My wrist hurts. Ha.",0,"{'S0': '  SCORE: 2', 'S1': '  SCORE: 3', 'S2': '  SCORE: 4', 'S3': '  SCORE: 4', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: B
"Wow, hell week at the chi phi really put me back. I have homework out the ass. Damn I type really slow. I wish I could type faster. This song I'm listening to wasn't so bad. The next song I don't recognize, oh yea I do , hell yaw this song is great. time sure does go by. Wow this song really fits me maybe I should just roll with it. no more stalling just go and roll with it. May I should just do it. Fine the next time I see Dina I just let her know how I feel. This writing assignment is really making me hate all of those people who type fast. Maybe I should have taken a typing class in high school. Damn this song brings back way to many memories. It always make me stop and think about the girl that I like at that time. Now I'm thinking about Dina, she is just so nice. It just kind of grew and since we started out as friends it's hard to just transition into a relationship. Hopefully the feelings are not all one sided. Well I have plenty of time I see her almost every day. But if I wait too long she will become a permanent friend and I would have lost my chance. She is also my Spanish tutor so then my Spanish will be tied to my relationship. She has so much patience for me though. She can be my sugar momma. Damn I really can't stop thinking about here. I wonder why here phone wasn't working today, I kind of glad though. I need more time to think things out and its not always to do things in the spur of the moment. The tickets I got for the game suck. I can actually spit on the rice fans from my spot. Oh well, I got an extra ticket for Dina, I'm actually glad I could only get one extra ticket. Now here friend can't come with us. I'm felling really anti-social lately. I'm not really hyper or energetic either. And have been sick with a soar throat and stuffy nose. I just want a few days to catch up. This assignment is almost over . I bet almost everyone else has more written then me. Oh well. Hey now. I have too many posters It looks like a kids room in here. I just wish I could concerto",1,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 2', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"I guess I'm just supposed to write what I'm thinking right now. I love listening to music. I guess it releases some kind of hormone or something that can just totally change my mood. If I'm sad about something, which would most likely have to do with my boyfriend or my parents, I can listen to a song and it will totally relax me and make me feel so much better. It should a kind of therapy  I think that they have already made that up  musical therapy. One of my friends from high school that is going to University of North Texas is majoring in that I think. I really miss Michael. He's my best friend and my boyfriend all in one. I can't wait to talk to him today  I've already done all of my homework for today and I don't have any more classes today. Mondays, Wednesdays, and Fridays are my hard days. I had a rhetoric class that I was taking but I'm not anymore because the professor gave a really sour first impression  she didn't seem happy at all to be teaching. I think that that's sad when someone doesn't like their job. I want to be happy when I'm older  I want to be a child psychiatrist. But as of right now, the psych department isn't accepting any more psych majors so I'm going to have to wait on that one. I want to continue to medical school, but I don't know where I want to apply for that. I have a couple of years to think about it though more than a couple. Oh  My favorite song is on  one of those songs that you just want to turn up really loud. Okay I have ten more minutes. Okay, my shoes are too small! Have you ever had a pair of tennis shoes that are too small? It really is painful  I hope my feet aren't still growing because they are already a size 8 and a half and a 9 would make me look like I have clown feet. If you have size 9 feet I'm sure you don't look like you have clown feet so don't take it the wrong way. I'm just talking about me. I hate the people who walk around college like they are cooler than everyone else  you know they probably thought that they were so cool in high school. Maybe the star quarterback or the head cheerleader. But who even cares about that stuff now. Not me! But that's okay. I took an AP Psych course last year in high school and I loved it. It's what got me interested in Psychology in the first place. I was going to be a photojournalist. But after taking the psych class I decided that I really enjoyed that a lot more than photography. Photography is great as a hobby though, but not to make a living. I also was watching a show on TLC on a family vacation to Canada (dad's idea) and it was an ER show and I really thought that was interesting. I can be easily inspired. Okay my time is up.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"1  Freestyle- trying to write down thoughts that are moving so slowly now-- after spending the day walking up and down the Drag so many times (seems like millions!) in the hot sun. then waiting in line for this computer for ages. I wonder if this is right because its only making one long line instead of lots of lines Maybe I was supposed to press RETURN! Cant think right now except about going home to my new apartment, which is the first apartment that I've ever had. Very big, clean, airy, light, very TEXAS. I wish I had an apartment that was more original, as if there were only one like it in the whole world. With hardwood floors  and pets allowed. So I could get a Lasa Apsa. But I抦 going to sneak a ferret into my place because they are the CUTEST!!! You can bend them in half and twist them around everywhere and they are so playful. Anyway if I had a ferret I would name it Camilla cuz we used to have a kitten named Camilla but we had to give it  away. If I had two children I always thought I would name them Madeline and Jack, but now I抦 not sure because Jack sounds like a name for a psychopath--- like in the Shining. These are the ultimate boring thoughts but my brain is in slow motion so oh well. I抦 absolutely starving right now I could eat yum pasta and artichokes and sushi and olives and steak (not all together!) I have weird taste in food because of growing up overseas I can remember being so little and my parents would take us out for Asian food-- me and Liz only four and five and eating spicy kimchi (MMMM) or fighting over what was the best piece of sushi. And when we only babies our favorite treat was FISH EYES, which I wouldn抰 be able to stomach now. That was in the Philippines, where we left when I was two, and my only memory of it is a grayish image of lizards on the window above my crib. Some memories are suspicious- like I wonder if they are really mine-- maybe at a young age (like 5 or 6), somebody told me how I loved the lizards outside my window and my mind just fashioned a blurry picture of the view from my crib. Its hard to believe that a person can remember things that happened such a long time ago, especially when you cant remember what you had for lunch the day before yesterday or the name of your high school Physical Science teacher (Mr. Stockwell??) My minutes are nearly up, thank God cuz I need FOOD! Which will probably be Capn Crunch or a tuna sandwich since we need to go grocery shopping. Interesting exercise, too bad my thoughts are nowhere near as beautiful as the stream of con. in Ulysses. Right now food is the main thing on my mind, thank you for reading this.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"THE FOLLOWING HAS BEEN TRANSCRIBED FROM PAPER EXACTLY AS IT WAS WRITTEN (INCLUDING ALL MISTAKES, MISSPELLS, ETC):   Let's see. its really hard to do this assignment because I find I have trouble doing this assignment  I messed up there. It's hard to write down your own thoughts because I find that even as I am writing this I am already thinking something else. It's hard to get into the right mindset because as I'm writing this I feel like okay. i'm writing a paper for psychology, not I'm writing down my thoughts. What I was going to say above before I messed up was that I can't or rather, I'm having a hard time with this assignment because I can't, I mean I have trouble doing something on cue or when someone tells me to do something. It's difficult to do something that usually comes naturally when someone gives you certain perameters to do it in. Its like someone telling you to go the bathroom when you don't have to. Or its kind of like when some one tells you ""Don't think of an elephant"" what's the first thing you think of?  In this assignment, its like you're telling us, ""Don't think of it as writing a paper for a psychology"" Or was that the whole point?--to see if we could write down our thoughts freely and as they come to us without--oh @#&*!  I lost my words or I don't know how to word what I was thinking rather. I find that this happens to me often. I really don't feel like I'm writing down my thoughts, I feel more like I writing an entry in a diary or journal. Hmmm. i wonder when my friend Christine is going to call, I hope soon because I need to get the store before it closes--todays Sunday so everything closes early. I hate waiting for phone calls because I hate that feeling of not knowing when they are going to call. You expect the phone to ring any minute but at the same time not to. It just happed again--in the middle of the previous sentence I had to pause because I wasn't quite sure how to word myself. Sometimes you have feelings that cannot be expressed in words (at least for someone like myself--I'm no Shakespeare). I'm writing this down on paper & I'm  going to type it later. I've just had to switch to--oh never mind-that really wasn't what I was thinking. I really wish this stupid cold would go away. I keep sniffling every 5 seconds and coughing too. Times almost up--1 more minute. I can't think now with that in mind. so I'll end here.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"At first when I came to UT I was really scared that I was not going to make any friends. Right away I met many people and made many acquaintances. I am not sure I have made any really good friends. I feel lonely many of the times even though I am constantly around different people. For me to feel good is to be loved and that is not happening. First of all, I have no family near me which removes that area of love. My best friend, Milan, is one who I can turn to. or so I thought. He seemed to have become distant from me than usual and I did not appreciate it. Actually it made me jealous because I need attention. So then I began to think that I might like him more than a friend. One of my good friends ended up telling him that I like him. It made things worse than before. But now he likes me and still wants to date other people. I think I really like him so this bugs me. I don't know what I should tell him. I think that he does not like me the way I like him. He told me he was going to come over today but he did not. He did not even bother to call and let me know that he was not going to come. He is probably out, clubbing or something. It was rude of him to not even give me a call. Situations such as these make we wonder if anyone really does care about me. I feel like some how I am always betrayed. Why is that? I wish I could be happy in my life. That is all that I ask for and wish for in my life. I feel like nothing really makes me happy. I am not saying I am always sad and my life sucks because this is not the case. I am just saying that sometimes I am sad and maybe sometimes I am content with my life. Content is not good enough for me. I want true happiness and not by myself but with another person. I am trying to find that happiness but it is way out of my reach. Why is that? Why me? I ask myself these questions all the time and ponder to myself. I think that in life I will never really be successful or anything because I get lonely really easily. I can't even go to the store by myself or to the grocery store. I need someone to go with me. Is that a bad thing? I think that it is because I am not very independent. I want to have someone with me all the time because I like the company. My best friend also tells me that I crave attention. I don't know about all that. Maybe I do though, who knows? School is stressful for me. There is so much studying to do and I feel like I have no time to do it. There is time though but I don't like to be alone. And to study you need to be alone to really get things done right. I guess I just need to figure out my stuff and then everything will be ok. Hopefully all will work out best.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"Got a Beatles play list going in Winamp. Lucy In The Sky With Diamonds first up. Possibly my favorite. I remember back senior year of high school, I gave Jamin crap for liking The Beatles. Stat bwaahaha. Moreover UIL math and science bwahaha. Hey, Kilborn has that guy from Office Space, I think his new movie is Little Black Book. Doesn't look too good. Napoleon Dynamite is funny, I should take Jennifer to see it. I should call Jennifer sometime tomorrow before she calls me, if she calls me tomorrow. Last weekend was cool, hanging out with her like every day. Ah, Strawberry Fields Forever next up on the play list. ;Staring at the empty Sonic bags on the floor  I like Sonic. Saw Saved yesterday, kind of hits the spot somewhere inside. Not having a religion isn't bothering me as much as I think it should, but then why should it? Still have two pages for HIS discussion tomorrow. Discussion sections for HIS, American History 1492-1864?? Just talking about history. Boring. Talking about the mind and why we think. Interesting. Ooh, good song now, Come Together. I wonder if there will be a keg tomorrow afternoon? It's always nice coming back from class, taking a nap-a-roo, grabbing some grub, and filling' up a cup. I ordered a BMX bike tonight. Ok, from that pre-screening thing today that took way way longer that 1. 5 hours, but that's probably because of my connection, it has been crappie' up all day, absolutely ridiculous, we live in an age where technical difficulties like these shouldn't be. Anywho, yeah so mark me down for a little anxious and nervous about this recent BMX online purchase tonight. I got an email verification and all but when I typed in the tracking package number, nothing showed or came up, so. A little worried. Next song,  ;drum rolls please. Let It Be. Sears Tower? 24. 305? Strawberry? Crazy things went down today, cops on motorcycles, people slamming into the back of other cars, anti-freeze spraying all over the place, high speed chase, people being arrested, all before logic?!?!?! You know it's sad but true. Next song, Eleanor Rigby. Good commercial, Corona Light, mmmmm. I should play golf sometime. I have one ""Pimp My Room"" upgrade point. I don't really mind letting my fellow co-opers use my truck, just don't mess up the trust, right? At least they lock the doors. Gas though? Other perks? Will it last all semester? All year? I find it interesting because I don't know the answer to that. Last song, Revolution. Welp, the pop-up just told me my 20 minutes is up, so I'm out!",0,"{'S0': '  SCORE: 2', 'S1': '  SCORE: 3', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"ok, ummm, I'm hungry. just got out of psych class and I was hoping to go home, but must turn this writing assignment in before friday. the lie detector presentation was interesting. sadly I started nodding off around the part where dr. pennebaker was talking about dopamine and schizophrenia and parkinsons. I was never completely asleep, just in and out of consciousness. man, my typing skills are really sucky. anyway, ricky's in my head. he is turning 19 on september 24. I always think he and chelsea should be together because chelsea wants it that way. wanted. she says she is over him, but I don't know. I am excited about the garlic toast I'm going to make with andrea's tuna casserole. yes, my roommate is also andrea. she is the more prominent andrea. totally super smart, super pretty, super nice. I could totally jealous. no, envious because she has what I don't have, she is not taking what I used to have. yeah, I could totally envy her, but it's just not so. she is a blessing. so. I need to make a bracelet for jodi. hopefully she is doing ok. and why is kirk still in my head? we weren't even super friends, just very casual acquaintances, but he manages to pop back in my head after three years. great job kirk. actually, I think I like thinking about him. or the idea that I have of him. I don't really know him so I can only entertain the ideas that I have of the hypothetical kirk. and I feel old. and worn out. and everytime I'm close to the edge of the sidewalk and a big bus passes by, I somewhat regret that I didn't fall or stumble into its path. I'm not suicidal, but the drama that comes with saying or writing these things is fun. I could die so easily. if death came right now, I'd go with him. even more so if he was cute. but I have too many people to be responsible to. not just friends and family but everyone who I've told that life is good. where am I going with this? I don't know. but it's more interesting than an itchy foot, no? so biology is making me feel anxious. hard professor, dr. edmiston, but I like it that way because it's like a battle or a contest. you get through, if I get that A, then it's going to be so cool because it's such a hard-ass class. andrea's hardass class is physics, but hers is plan II so it's probably triple the intensity of my biology  class. I'm glad I have something to work for, something to worry about because it was too easy at uta (arligton). I was not' challenged so I slacked off. worked more and got more money, yeah, but wasted time and  money on classes that I liked but weren't going towards nursing. oh well. I tell andrea I feel like a gray crayon here in austin. but I don't feel that all the time, just when I realize how gray I am compared to others. I'm thinking of what to type so this is probably only partial stream-of-consciousness, and not because I have something to hide but I'm better at writing. my thinking and writing speeds are almost the same. or, that's not good, I can slow my thinking to my writing speed but not to my typing speed. and I just want to go to sleep and not wake up. an eternal darkness, but I wouldn't know because I'd be asleep. but then if I ever wake up on the other side I'd feel guilty leaving people behind. so that was twenty minutes? yeah, if you want to see more stream-of-consciousness just ask to see my blue notebook. I usually sit front and center and no more than three rows back. but who would care? but it's there. ok, bye!",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
